actual,predicted,error,abs_error
79.2,79.66228658777406,-0.4622865877740594,0.4622865877740594
76.1,76.934802773841,-0.8348027738410053,0.8348027738410053
29.4,31.561790635473784,-2.1617906354737855,2.1617906354737855
28.7,31.299853784757758,-2.5998537847577587,2.5998537847577587
52.6,52.34387557280402,0.25612442719597794,0.25612442719597794
75.4,74.7232014714883,0.6767985285117106,0.6767985285117106
77.7,77.76238721312407,-0.06238721312406881,0.06238721312406881
69.4,68.74794007939258,0.652059920607428,0.652059920607428
71.5,71.57965885325102,-0.07965885325101851,0.07965885325101851
34.1,34.026862280136385,0.07313771986361672,0.07313771986361672
33.7,32.84379318775368,0.8562068122463202,0.8562068122463202
67.1,66.10513438348222,0.994865616517771,0.994865616517771
70.1,70.33702395558421,-0.2370239555842204,0.2370239555842204
72.0,71.59845355511355,0.4015464448864492,0.4015464448864492
76.1,74.92433932110919,1.1756606788908073,1.1756606788908073
73.3,72.70533705124734,0.5946629487526565,0.5946629487526565
69.8,70.51078662837003,-0.7107866283700304,0.7107866283700304
71.2,69.78594935664638,1.4140506433536189,1.4140506433536189
75.6,73.77479455889303,1.8252054411069594,1.8252054411069594
32.0,32.24922154496117,-0.24922154496117344,0.24922154496117344
32.0,32.68771830896897,-0.687718308968968,0.687718308968968
32.8,31.44909525700171,1.3509047429982886,1.3509047429982886
34.8,33.6667338693498,1.133266130650199,1.133266130650199
69.0,68.4146330163831,0.5853669836168933,0.5853669836168933
76.8,76.47870981313301,0.32129018686698885,0.32129018686698885
47.5,47.73376262233383,-0.2337626223338276,0.2337626223338276
52.8,52.73720476301097,0.06279523698902523,0.06279523698902523
53.7,53.3445288730665,0.3554711269335016,0.3554711269335016
64.0,64.95202683452999,-0.9520268345299883,0.9520268345299883
72.6,72.00666924802081,0.5933307519791811,0.5933307519791811
72.8,72.57495498502857,0.22504501497142826,0.22504501497142826
41.0,40.45911613370665,0.5408838662933491,0.5408838662933491
43.4,43.21766835588161,0.18233164411839198,0.18233164411839198
41.3,43.94393084793683,-2.6439308479368293,2.6439308479368293
38.9,37.775986585897996,1.1240134141020022,1.1240134141020022
56.3,59.195731175663255,-2.8957311756632578,2.8957311756632578
61.1,62.86941632233453,-1.7694163223345285,1.7694163223345285
61.6,63.2983211374555,-1.6983211374555012,1.6983211374555012
48.7,49.15691268946617,-0.45691268946616503,0.45691268946616503
53.1,53.35581385082949,-0.25581385082949026,0.25581385082949026
55.1,54.81254635004279,0.28745364995721445,0.28745364995721445
52.7,52.001461955858815,0.6985380441411877,0.6985380441411877
75.1,74.19127713462653,0.9087228653734627,0.9087228653734627
45.6,46.74744023707123,-1.1474402370712298,1.1474402370712298
65.6,65.81393122601182,-0.21393122601182313,0.21393122601182313
76.1,74.84396097740012,1.2560390225998788,1.2560390225998788
80.9,82.45408851247304,-1.5540885124730295,1.5540885124730295
66.1,65.29961390520569,0.8003860947943053,0.8003860947943053
58.9,64.50258495828028,-5.602584958280282,5.602584958280282
58.7,59.18390275387863,-0.483902753878624,0.483902753878624
35.1,35.1211425992429,-0.021142599242899962,0.021142599242899962
36.3,36.97706421116079,-0.6770642111607899,0.6770642111607899
67.6,67.72470068671831,-0.12470068671831314,0.12470068671831314
64.9,64.57630738860658,0.323692611393426,0.323692611393426
69.5,68.5005936807089,0.9994063192910971,0.9994063192910971
35.2,34.14267986635848,1.0573201336415252,1.0573201336415252
32.2,32.08054258045681,0.11945741954319544,0.11945741954319544
77.2,76.03409131746717,1.1659086825328302,1.1659086825328302
81.0,81.71601638895847,-0.7160163889584652,0.7160163889584652
80.6,81.11992712662675,-0.5199271266267544,0.5199271266267544
81.4,82.95572152879225,-1.5557215287922475,1.5557215287922475
53.8,54.87946381029836,-1.079463810298364,1.079463810298364
58.6,58.89852495269305,-0.29852495269305024,0.29852495269305024
60.0,59.74080013722865,0.25919986277134655,0.25919986277134655
66.2,64.90772436766714,1.29227563233286,1.29227563233286
60.5,60.09807584632138,0.4019241536786211,0.4019241536786211
51.4,57.7688598045224,-6.368859804522401,6.368859804522401
78.6,78.12744170178651,0.4725582982134853,0.4725582982134853
80.8,81.56834458534433,-0.7683445853443374,0.7683445853443374
81.1,82.29749639026046,-1.1974963902604685,1.1974963902604685
28.7,28.538380117135656,0.16161988286434337,0.16161988286434337
30.2,30.32543919106564,-0.1254391910656416,0.1254391910656416
26.0,25.431853954201067,0.5681460457989331,0.5681460457989331
76.6,76.16822344745196,0.4317765525480297,0.4317765525480297
78.8,79.5851016083256,-0.7851016083256042,0.7851016083256042
41.1,44.83528788728779,-3.7352878872877895,3.7352878872877895
44.6,44.32006086833279,0.27993913166721285,0.27993913166721285
51.3,50.84634186268883,0.4536581373111659,0.4536581373111659
76.8,75.87588226365743,0.9241177363425663,0.9241177363425663
79.9,79.69063960916799,0.20936039083201763,0.20936039083201763
80.2,80.15774176014207,0.042258239857929425,0.042258239857929425
80.6,81.4848920207881,-0.8848920207881008,0.8848920207881008
58.6,57.44560159042156,1.154398409578441,1.154398409578441
65.2,62.12390531433122,3.076094685668785,3.076094685668785
64.9,63.03902209250122,1.8609779074987856,1.8609779074987856
39.5,37.35424208186971,2.1457579181302933,2.1457579181302933
44.2,42.84175655724918,1.358243442750826,1.358243442750826
48.2,46.76757627933799,1.4324237206620154,1.4324237206620154
45.6,44.22806120826296,1.371938791737044,1.371938791737044
47.5,46.22152505156082,1.2784749484391824,1.2784749484391824
40.9,42.385774331181665,-1.4857743311816662,1.4857743311816662
43.8,42.57396509806193,1.226034901938064,1.226034901938064
44.0,41.99328417528788,2.006715824712117,2.006715824712117
48.6,48.115660114436835,0.4843398855631662,0.4843398855631662
54.4,53.79612953118466,0.6038704688153373,0.6038704688153373
57.7,56.51040858866052,1.1895914113394852,1.1895914113394852
55.3,54.127982041433015,1.1720179585669825,1.1720179585669825
55.7,54.238606283259344,1.461393716740659,1.461393716740659
57.6,55.778045597880215,1.8219544021197862,1.8219544021197862
52.7,51.93995046694796,0.7600495330520403,0.7600495330520403
24.0,25.158717220059977,-1.1587172200599767,1.1587172200599767
23.8,24.00769908919037,-0.2076990891903705,0.2076990891903705
23.4,24.2000482930269,-0.8000482930269008,0.8000482930269008
82.2,86.63436396555639,-4.434363965556386,4.434363965556386
72.9,71.38022668864045,1.5197733113595575,1.5197733113595575
75.8,75.87081093533827,-0.07081093533827243,0.07081093533827243
77.6,76.64179381424663,0.9582061857533688,0.9582061857533688
77.6,76.60402360908358,0.995976390916411,0.995976390916411
64.4,61.895897280155,2.504102719845008,2.504102719845008
58.4,63.831962629515466,-5.431962629515468,5.431962629515468
63.1,61.44953463394692,1.6504653660530835,1.6504653660530835
65.3,63.081501112769395,2.218498887230602,2.218498887230602
66.7,63.93636582435554,2.7636341756444622,2.7636341756444622
70.3,67.18341059260246,3.116589407397541,3.116589407397541
62.9,60.809638058127476,2.0903619418725228,2.0903619418725228
77.1,77.3827773129614,-0.2827773129614002,0.2827773129614002
78.4,77.8361724047687,0.5638275952313023,0.5638275952313023
79.9,80.56916331259524,-0.6691633125952308,0.6691633125952308
79.4,79.16678158438641,0.23321841561359236,0.23321841561359236
46.6,46.345342039773456,0.2546579602265453,0.2546579602265453
50.1,50.31052204079843,-0.2105220407984305,0.2105220407984305
57.9,56.79949146625097,1.1005085337490286,1.1005085337490286
57.6,56.30455839578314,1.2954416042168617,1.2954416042168617
59.2,58.67900913726814,0.520990862731864,0.520990862731864
71.0,72.18718638277582,-1.1871863827758204,1.1871863827758204
35.5,37.774662500378554,-2.274662500378554,2.274662500378554
37.4,36.51852999548824,0.8814700045117618,0.8814700045117618
53.9,54.580837236302955,-0.6808372363029562,0.6808372363029562
58.5,58.46143295453062,0.03856704546937806,0.03856704546937806
61.6,61.61683067619913,-0.01683067619912748,0.01683067619912748
65.7,63.570396432608035,2.1296035673919675,2.1296035673919675
63.4,60.347397591875016,3.052602408124983,3.052602408124983
57.0,57.47164460405172,-0.4716446040517184,0.4716446040517184
63.4,62.91775075048416,0.4822492495158386,0.4822492495158386
67.6,66.92312924484801,0.676870755151981,0.676870755151981
71.6,69.65080033304147,1.9491996669585205,1.9491996669585205
73.1,73.21389928975333,-0.11389928975333419,0.11389928975333419
62.7,62.69673023874533,0.003269761254671266,0.003269761254671266
70.8,69.58550800167853,1.2144919983214635,1.2144919983214635
70.4,69.99828408094896,0.40171591905104265,0.40171591905104265
72.2,71.00088671758172,1.1991132824182813,1.1991132824182813
66.9,65.73490562911437,1.1650943708856403,1.1650943708856403
70.8,68.95453999166779,1.8454600083322106,1.8454600083322106
70.6,69.68581130482414,0.9141886951758522,0.9141886951758522
74.7,73.54959475462431,1.150405245375694,1.150405245375694
39.2,36.5226544718691,2.6773455281308998,2.6773455281308998
38.4,39.65659862034802,-1.2565986203480222,1.2565986203480222
39.4,37.600296411455695,1.799703588544304,1.799703588544304
36.7,37.46358306845345,-0.7635830684534497,0.7635830684534497
70.6,69.10406225412166,1.4959377458783365,1.4959377458783365
68.6,66.71004837707413,1.8899516229258637,1.8899516229258637
73.6,72.1393236314239,1.4606763685760882,1.4606763685760882
48.1,48.99057286395042,-0.8905728639504176,0.8905728639504176
73.3,71.57266904863016,1.7273309513698365,1.7273309513698365
38.6,40.81581476505269,-2.2158147650526914,2.2158147650526914
37.4,39.9790572665724,-2.5790572665723985,2.5790572665723985
39.9,39.817098702084394,0.08290129791560474,0.08290129791560474
41.2,42.04049052178448,-0.8404905217844743,0.8404905217844743
41.7,42.81206710774075,-1.1120671077407493,1.1120671077407493
46.2,47.35800087705699,-1.1580008770569847,1.1580008770569847
58.1,59.985326674353836,-1.8853266743538342,1.8853266743538342
62.4,64.32456528180396,-1.9245652818039574,1.9245652818039574
46.4,46.80184088692267,-0.4018408869226704,0.4018408869226704
56.7,56.62039754806659,0.07960245193341109,0.07960245193341109
63.1,62.59303923933592,0.5069607606640787,0.5069607606640787
58.2,59.08270682983097,-0.8827068298309655,0.8827068298309655
58.0,57.48586160837502,0.5141383916249822,0.5141383916249822
57.7,57.55324409168424,0.14675590831576102,0.14675590831576102
57.0,57.68070329442735,-0.680703294427353,0.680703294427353
57.0,57.662010889967235,-0.6620108899672346,0.6620108899672346
56.4,57.66852577233349,-1.26852577233349,1.26852577233349
62.1,62.384460447128944,-0.2844604471289429,0.2844604471289429
65.1,64.39587564163739,0.7041243583626056,0.7041243583626056
65.2,65.81805082191033,-0.6180508219103302,0.6180508219103302
66.2,65.4895710115838,0.7104289884161972,0.7104289884161972
65.9,65.56521838001186,0.33478161998814926,0.33478161998814926
76.7,76.54034503117848,0.15965496882152763,0.15965496882152763
80.0,80.19685257984952,-0.19685257984951932,0.19685257984951932
80.3,81.10980284426985,-0.8098028442698535,0.8098028442698535
79.6,78.65709584159423,0.9429041584057671,0.9429041584057671
78.6,80.4094973699768,-1.8094973699768104,1.8094973699768104
32.5,33.49254570630171,-0.992545706301712,0.992545706301712
34.5,36.31135112682922,-1.8113511268292228,1.8113511268292228
42.4,45.22956658232739,-2.829566582327388,2.829566582327388
66.3,66.05507719520959,0.24492280479040573,0.24492280479040573
70.9,69.4795723073728,1.4204276926272001,1.4204276926272001
65.1,72.10529427395164,-7.005294273951648,7.005294273951648
75.6,73.54447936446336,2.055520635536638,2.055520635536638
75.9,75.90254816786559,-0.0025481678655836504,0.0025481678655836504
77.3,76.9649658558013,0.33503414419870126,0.33503414419870126
78.1,77.20104649086682,0.8989535091331788,0.8989535091331788
78.5,77.42225623844969,1.077743761550309,1.077743761550309
48.9,56.030564207753635,-7.130564207753636,7.130564207753636
55.0,57.16498940785467,-2.1649894078546694,2.1649894078546694
55.7,57.81021483397383,-2.110214833973828,2.110214833973828
55.4,53.61126826534828,1.7887317346517193,1.7887317346517193
57.1,55.340504841551365,1.7594951584486367,1.7594951584486367
56.7,55.593784430655255,1.106215569344748,1.106215569344748
64.7,65.46830983727345,-0.7683098372734491,0.7683098372734491
69.3,69.01883207867985,0.28116792132014723,0.28116792132014723
41.2,41.679429229474025,-0.47942922947402167,0.47942922947402167
59.9,61.514102981090886,-1.6141029810908876,1.6141029810908876
70.5,68.3099582329613,2.190041767038693,2.190041767038693
50.5,50.842904990461655,-0.3429049904616548,0.3429049904616548
55.0,54.44873040213068,0.5512695978693216,0.5512695978693216
53.6,53.4048624467112,0.19513755328880222,0.19513755328880222
53.4,52.582839788715376,0.817160211284623,0.817160211284623
54.2,54.07136236114343,0.1286376388565742,0.1286376388565742
53.4,53.193202388477694,0.2067976115223047,0.2067976115223047
51.4,53.42880005560782,-2.0288000556078245,2.0288000556078245
42.8,41.61130345366678,1.1886965463332189,1.1886965463332189
45.0,44.180499001107925,0.8195009988920745,0.8195009988920745
42.4,42.30329682704977,0.09670317295022812,0.09670317295022812
45.8,45.42120875135882,0.3787912486411784,0.3787912486411784
46.1,45.02371676749185,1.0762832325081533,1.0762832325081533
56.2,56.86874145054529,-0.6687414505452907,0.6687414505452907
61.1,60.7416012336917,0.3583987663082979,0.3583987663082979
59.0,59.636660118430044,-0.6366601184300436,0.6366601184300436
60.9,61.408232797004196,-0.5082327970041973,0.5082327970041973
59.0,59.21121669221728,-0.21121669221727757,0.21121669221727757
59.8,60.080724857689425,-0.2807248576894281,0.2807248576894281
65.1,63.73337036211869,1.366629637881303,1.366629637881303
59.1,64.58629780509662,-5.486297805096619,5.486297805096619
59.9,60.8253686878647,-0.9253686878647045,0.9253686878647045
61.5,61.76325583636617,-0.2632558363661701,0.2632558363661701
74.6,73.9470042704994,0.6529957295005886,0.6529957295005886
73.5,72.46631164602188,1.0336883539781212,1.0336883539781212
77.4,76.91254219797753,0.487457802022476,0.487457802022476
73.8,74.05946322276792,-0.2594632227679199,0.2594632227679199
75.9,76.1598130575252,-0.2598130575251929,0.2598130575251929
73.3,72.13654058873678,1.1634594112632186,1.1634594112632186
74.6,75.02456246998966,-0.4245624699896666,0.4245624699896666
66.7,67.52282665802028,-0.8228266580202757,0.8228266580202757
73.5,71.6046506629405,1.8953493370594998,1.8953493370594998
71.9,71.45827954414386,0.4417204558561423,0.4417204558561423
77.8,77.05043197929493,0.7495680207050697,0.7495680207050697
79.0,78.8502384770339,0.14976152296610223,0.14976152296610223
80.8,81.3027503989547,-0.5027503989547029,0.5027503989547029
59.4,58.79506174163243,0.604938258367568,0.604938258367568
60.3,64.82855591682596,-4.528555916825965,4.528555916825965
58.9,61.33706494707213,-2.4370649470721304,2.4370649470721304
62.0,61.89441532531537,0.10558467468462851,0.10558467468462851
66.2,65.33253288826063,0.8674671117393729,0.8674671117393729
68.8,69.84672737853026,-1.0467273785302638,1.0467273785302638
44.8,46.27076652791792,-1.4707665279179238,1.4707665279179238
50.0,50.475906427233,-0.47590642723299936,0.47590642723299936
48.5,51.24058554432294,-2.74058554432294,2.74058554432294
49.6,52.04341556340551,-2.443415563405509,2.443415563405509
50.7,52.64239396317371,-1.942393963173707,1.942393963173707
48.1,51.030665867547576,-2.9306658675475745,2.9306658675475745
76.0,75.4981231115214,0.5018768884786056,0.5018768884786056
78.7,78.7770109228215,-0.07701092282150057,0.07701092282150057
79.6,80.50495038387736,-0.9049503838773632,0.9049503838773632
79.9,81.15649838475967,-1.2564983847596665,1.2564983847596665
52.2,51.85258639538045,0.34741360461955395,0.34741360461955395
56.8,54.90315802226305,1.8968419777369476,1.8968419777369476
52.7,52.426808868993575,0.27319113100642767,0.27319113100642767
53.2,53.08427473874737,0.11572526125263494,0.11572526125263494
75.2,74.11433772855898,1.0856622714410236,1.0856622714410236
64.7,63.57682106071013,1.123178939289872,1.123178939289872
73.6,71.06834007739572,2.531659922604277,2.531659922604277
71.6,71.50688549246021,0.09311450753978079,0.09311450753978079
59.5,59.46376818864562,0.036231811354376475,0.036231811354376475
76.0,74.4652005341366,1.5347994658634008,1.5347994658634008
67.5,67.48926025678117,0.010739743218834974,0.010739743218834974
75.8,74.49400241548439,1.3059975845156089,1.3059975845156089
70.9,71.58375821604737,-0.6837582160473659,0.6837582160473659
